f1,f2
8.696869686968696778e-01,2.436445764788500723e-01
8.697869786978698059e-01,2.434706116876313997e-01
8.698869886988699340e-01,2.432966268924121600e-01
8.699869986998700622e-01,2.431226220931922422e-01
8.700870087008700793e-01,2.429485972899720903e-01
8.701870187018702074e-01,2.427745524827510382e-01
8.702870287028703356e-01,2.426004876715293079e-01
8.703870387038704637e-01,2.424264028563071216e-01
8.704870487048704808e-01,2.422522980370844792e-01
8.705870587058706089e-01,2.420781732138610476e-01
8.706870687068707371e-01,2.419040283866369379e-01
8.707870787078708652e-01,2.417298635554122610e-01
8.708870887088708823e-01,2.415556787201872391e-01
8.709870987098710104e-01,2.413814738809614280e-01
8.710871087108711386e-01,2.412072490377349387e-01
8.711871187118712667e-01,2.410330041905078824e-01
8.712871287128712838e-01,2.408587393392804810e-01
8.713871387138714120e-01,2.406844544840521793e-01
8.714871487148715401e-01,2.405101496248234216e-01
8.715871587158716682e-01,2.403358247615938748e-01
8.716871687168716853e-01,2.401614798943640938e-01
8.717871787178718135e-01,2.399871150231334127e-01
8.718871887188719416e-01,2.398127301479021645e-01
8.719871987198720698e-01,2.396383252686703491e-01
8.720872087208720869e-01,2.394639003854380777e-01
8.721872187218722150e-01,2.392894554982050170e-01
8.722872287228723431e-01,2.391149906069713893e-01
8.723872387238723602e-01,2.389405057117373055e-01
8.724872487248724884e-01,2.387660008125025435e-01
8.725872587258726165e-01,2.385914759092669923e-01
8.726872687268727447e-01,2.384169310020309851e-01
8.727872787278727618e-01,2.382423660907945218e-01
8.728872887288728899e-01,2.380677811755572693e-01
8.729872987298730180e-01,2.378931762563194496e-01
8.730873087308731462e-01,2.377185513330809519e-01
8.731873187318731633e-01,2.375439064058421090e-01
8.732873287328732914e-01,2.373692414746024770e-01
8.733873387338734195e-01,2.371945565393622779e-01
8.734873487348735477e-01,2.370198516001214006e-01
8.735873587358735648e-01,2.368451266568801783e-01
8.736873687368736929e-01,2.366703817096380558e-01
8.737873787378738211e-01,2.364956167583954771e-01
8.738873887388739492e-01,2.363208318031522204e-01
8.739873987398739663e-01,2.361460268439085075e-01
8.740874087408740944e-01,2.359712018806641165e-01
8.741874187418742226e-01,2.357963569134190474e-01
8.742874287428743507e-01,2.356214919421734111e-01
8.743874387438743678e-01,2.354466069669273187e-01
8.744874487448744960e-01,2.352717019876805482e-01
8.745874587458746241e-01,2.350967770044330996e-01
8.746874687468747522e-01,2.349218320171849728e-01
8.747874787478747693e-01,2.347468670259365009e-01
8.748874887488748975e-01,2.345718820306873509e-01
8.749874987498750256e-01,2.343968770314374117e-01
8.750875087508751538e-01,2.342218520281870164e-01
8.751875187518751709e-01,2.340468070209361651e-01
8.752875287528752990e-01,2.338717420096845245e-01
8.753875387538754271e-01,2.336966569944322059e-01
8.754875487548755553e-01,2.335215519751794311e-01
8.755875587558755724e-01,2.333464269519260892e-01
8.756875687568757005e-01,2.331712819246720692e-01
8.757875787578758287e-01,2.329961168934174820e-01
8.758875887588759568e-01,2.328209318581622167e-01
8.759875987598759739e-01,2.326457268189064953e-01
8.760876087608761020e-01,2.324705017756500958e-01
8.761876187618762302e-01,2.322952567283930181e-01
8.762876287628763583e-01,2.321199916771353733e-01
8.763876387638763754e-01,2.319447066218773834e-01
8.764876487648765035e-01,2.317694015626184934e-01
8.765876587658766317e-01,2.315940764993590362e-01
8.766876687668767598e-01,2.314187314320990119e-01
8.767876787678767769e-01,2.312433663608385315e-01
8.768876887688769051e-01,2.310679812855772619e-01
8.769876987698770332e-01,2.308925762063154252e-01
8.770877087708771613e-01,2.307171511230530214e-01
8.771877187718771784e-01,2.305417060357901615e-01
8.772877287728773066e-01,2.303662409445265125e-01
8.773877387738774347e-01,2.301907558492621853e-01
8.774877487748775629e-01,2.300152507499974019e-01
8.775877587758775800e-01,2.298397256467320515e-01
8.776877687768777081e-01,2.296641805394660230e-01
8.777877787778778362e-01,2.294886154281994273e-01
8.778877887788779644e-01,2.293130303129321534e-01
8.779877987798779815e-01,2.291374251936645345e-01
8.780878087808781096e-01,2.289618000703960154e-01
8.781878187818782378e-01,2.287861549431270403e-01
8.782878287828783659e-01,2.286104898118573869e-01
8.783878387838783830e-01,2.284348046765872775e-01
8.784878487848785111e-01,2.282590995373163789e-01
8.785878587858786393e-01,2.280833743940450242e-01
8.786878687868787674e-01,2.279076292467728804e-01
8.787878787878787845e-01,2.277318640955005025e-01
8.788878887888789126e-01,2.275560789402272244e-01
8.789878987898790408e-01,2.273802737809533792e-01
8.790879087908791689e-01,2.272044486176788558e-01
8.791879187918791860e-01,2.270286034504040984e-01
8.792879287928793142e-01,2.268527382791284408e-01
8.793879387938794423e-01,2.266768531038521051e-01
8.794879487948795704e-01,2.265009479245753132e-01
8.795879587958795875e-01,2.263250227412980653e-01
8.796879687968797157e-01,2.261490775540200282e-01
8.797879787978798438e-01,2.259731123627413130e-01
8.798879887988799720e-01,2.257971271674620306e-01
8.799879987998799891e-01,2.256211219681824032e-01
8.800880088008801172e-01,2.254450967649019866e-01
8.801880188018802453e-01,2.252690515576208918e-01
8.802880288028802624e-01,2.250929863463394520e-01
8.803880388038803906e-01,2.249169011310572230e-01
8.804880488048805187e-01,2.247407959117743159e-01
8.805880588058806469e-01,2.245646706884908417e-01
8.806880688068806640e-01,2.243885254612070224e-01
8.807880788078807921e-01,2.242123602299224139e-01
8.808880888088809202e-01,2.240361749946371273e-01
8.809880988098810484e-01,2.238599697553512735e-01
8.810881088108810655e-01,2.236837445120649637e-01
8.811881188118811936e-01,2.235074992647779757e-01
8.812881288128813217e-01,2.233312340134903096e-01
8.813881388138814499e-01,2.231549487582020763e-01
8.814881488148814670e-01,2.229786434989133870e-01
8.815881588158815951e-01,2.228023182356239085e-01
8.816881688168817233e-01,2.226259729683338628e-01
8.817881788178818514e-01,2.224496076970432501e-01
8.818881888188818685e-01,2.222732224217521813e-01
8.819881988198819966e-01,2.220968171424603232e-01
8.820882088208821248e-01,2.219203918591678981e-01
8.821882188218822529e-01,2.217439465718747948e-01
8.822882288228822700e-01,2.215674812805813465e-01
8.823882388238823982e-01,2.213909959852871090e-01
8.824882488248825263e-01,2.212144906859921933e-01
8.825882588258826544e-01,2.210379653826968216e-01
8.826882688268826715e-01,2.208614200754008827e-01
8.827882788278827997e-01,2.206848547641042657e-01
8.828882888288829278e-01,2.205082694488069706e-01
8.829882988298830560e-01,2.203316641295091083e-01
8.830883088308830731e-01,2.201550388062109009e-01
8.831883188318832012e-01,2.199783934789117934e-01
8.832883288328833293e-01,2.198017281476121187e-01
8.833883388338834575e-01,2.196250428123118770e-01
8.834883488348834746e-01,2.194483374730112901e-01
8.835883588358836027e-01,2.192716121297098031e-01
8.836883688368837309e-01,2.190948667824077489e-01
8.837883788378838590e-01,2.189181014311051277e-01
8.838883888388838761e-01,2.187413160758020503e-01
8.839883988398840042e-01,2.185645107164981837e-01
8.840884088408841324e-01,2.183876853531937501e-01
8.841884188418842605e-01,2.182108399858886383e-01
8.842884288428842776e-01,2.180339746145831814e-01
8.843884388438844057e-01,2.178570892392769354e-01
8.844884488448845339e-01,2.176801838599701222e-01
8.845884588458846620e-01,2.175032584766626309e-01
8.846884688468846791e-01,2.173263130893547945e-01
8.847884788478848073e-01,2.171493476980460580e-01
8.848884888488849354e-01,2.169723623027368653e-01
8.849884988498850635e-01,2.167953569034269945e-01
8.850885088508850806e-01,2.166183315001166676e-01
8.851885188518852088e-01,2.164412860928056626e-01
8.852885288528853369e-01,2.162642206814939794e-01
8.853885388538854651e-01,2.160871352661817291e-01
8.854885488548854822e-01,2.159100298468691337e-01
8.855885588558856103e-01,2.157329044235556381e-01
8.856885688568857384e-01,2.155557589962415754e-01
8.857885788578858666e-01,2.153785935649269456e-01
8.858885888588858837e-01,2.152014081296118597e-01
8.859885988598860118e-01,2.150242026902959847e-01
8.860886088608861400e-01,2.148469772469795425e-01
8.861886188618862681e-01,2.146697317996624221e-01
8.862886288628862852e-01,2.144924663483449567e-01
8.863886388638864133e-01,2.143151808930267022e-01
8.864886488648865415e-01,2.141378754337078805e-01
8.865886588658866696e-01,2.139605499703883806e-01
8.866886688668866867e-01,2.137832045030685357e-01
8.867886788678868148e-01,2.136058390317479017e-01
8.868886888688869430e-01,2.134284535564267005e-01
8.869886988698870711e-01,2.132510480771048211e-01
8.870887088708870882e-01,2.130736225937824857e-01
8.871887188718872164e-01,2.128961771064594721e-01
8.872887288728873445e-01,2.127187116151357804e-01
8.873887388738874726e-01,2.125412261198115216e-01
8.874887488748874897e-01,2.123637206204869177e-01
8.875887588758876179e-01,2.121861951171614136e-01
8.876887688768877460e-01,2.120086496098353424e-01
8.877887788778877631e-01,2.118310840985089261e-01
8.878887888788878913e-01,2.116534985831816096e-01
8.879887988798880194e-01,2.114758930638538370e-01
8.880888088808881475e-01,2.112982675405252753e-01
8.881888188818881646e-01,2.111206220131964795e-01
8.882888288828882928e-01,2.109429564818667835e-01
8.883888388838884209e-01,2.107652709465365204e-01
8.884888488848885491e-01,2.105875654072056902e-01
8.885888588858885662e-01,2.104098398638744039e-01
8.886888688868886943e-01,2.102320943165423284e-01
8.887888788878888224e-01,2.100543287652096858e-01
8.888888888888889506e-01,2.098765432098764760e-01
8.889888988898889677e-01,2.096987376505428102e-01
8.890889088908890958e-01,2.095209120872083552e-01
8.891889188918892239e-01,2.093430665198732221e-01
8.892889288928893521e-01,2.091652009485376329e-01
8.893889388938893692e-01,2.089873153732014766e-01
8.894889488948894973e-01,2.088094097938646421e-01
8.895889588958896255e-01,2.086314842105272405e-01
8.896889688968897536e-01,2.084535386231891607e-01
8.897889788978897707e-01,2.082755730318506249e-01
8.898889888988898988e-01,2.080975874365114109e-01
8.899889988998900270e-01,2.079195818371715188e-01
8.900890089008901551e-01,2.077415562338310595e-01
8.901890189018901722e-01,2.075635106264902552e-01
8.902890289028903004e-01,2.073854450151485507e-01
8.903890389038904285e-01,2.072073593998062790e-01
8.904890489048905566e-01,2.070292537804634403e-01
8.905890589058905737e-01,2.068511281571201454e-01
8.906890689068907019e-01,2.066729825297760614e-01
8.907890789078908300e-01,2.064948168984314103e-01
8.908890889088909582e-01,2.063166312630861920e-01
8.909890989098909753e-01,2.061384256237405177e-01
8.910891089108911034e-01,2.059601999803940542e-01
8.911891189118912315e-01,2.057819543330470236e-01
8.912891289128913597e-01,2.056036886816993148e-01
8.913891389138913768e-01,2.054254030263512609e-01
8.914891489148915049e-01,2.052470973670024179e-01
8.915891589158916331e-01,2.050687717036528968e-01
8.916891689168917612e-01,2.048904260363029195e-01
8.917891789178917783e-01,2.047120603649523751e-01
8.918891889188919064e-01,2.045336746896011526e-01
8.919891989198920346e-01,2.043552690102492519e-01
8.920892089208921627e-01,2.041768433268967842e-01
8.921892189218921798e-01,2.039983976395439713e-01
8.922892289228923079e-01,2.038199319481902583e-01
8.923892389238924361e-01,2.036414462528359781e-01
8.924892489248925642e-01,2.034629405534811308e-01
8.925892589258925813e-01,2.032844148501259385e-01
8.926892689268927095e-01,2.031058691427698459e-01
8.927892789278928376e-01,2.029273034314131863e-01
8.928892889288929657e-01,2.027487177160558485e-01
8.929892989298929828e-01,2.025701119966982766e-01
8.930893089308931110e-01,2.023914862733398046e-01
8.931893189318932391e-01,2.022128405459806544e-01
8.932893289328933673e-01,2.020341748146210481e-01
8.933893389338933844e-01,2.018554890792609857e-01
8.934893489348935125e-01,2.016767833399001342e-01
8.935893589358936406e-01,2.014980575965386045e-01
8.936893689368937688e-01,2.013193118491766187e-01
8.937893789378937859e-01,2.011405460978140658e-01
8.938893889388939140e-01,2.009617603424508347e-01
8.939893989398940422e-01,2.007829545830869256e-01
8.940894089408941703e-01,2.006041288197225603e-01
8.941894189418941874e-01,2.004252830523576279e-01
8.942894289428943155e-01,2.002464172809920173e-01
8.943894389438944437e-01,2.000675315056257286e-01
8.944894489448945718e-01,1.998886257262588728e-01
8.945894589458945889e-01,1.997096999428915609e-01
8.946894689468947170e-01,1.995307541555234598e-01
8.947894789478948452e-01,1.993517883641549027e-01
8.948894889488949733e-01,1.991728025687855563e-01
8.949894989498949904e-01,1.989937967694158649e-01
8.950895089508951186e-01,1.988147709660454954e-01
8.951895189518952467e-01,1.986357251586743367e-01
8.952895289528952638e-01,1.984566593473029439e-01
8.953895389538953919e-01,1.982775735319306509e-01
8.954895489548955201e-01,1.980984677125577909e-01
8.955895589558956482e-01,1.979193418891843637e-01
8.956895689568956653e-01,1.977401960618104804e-01
8.957895789578957935e-01,1.975610302304358079e-01
8.958895889588959216e-01,1.973818443950604573e-01
8.959895989598960497e-01,1.972026385556846506e-01
8.960896089608960668e-01,1.970234127123083878e-01
8.961896189618961950e-01,1.968441668649313359e-01
8.962896289628963231e-01,1.966649010135536058e-01
8.963896389638964513e-01,1.964856151581754196e-01
8.964896489648964684e-01,1.963063092987966662e-01
8.965896589658965965e-01,1.961269834354172348e-01
8.966896689668967246e-01,1.959476375680371252e-01
8.967896789678968528e-01,1.957682716966564485e-01
8.968896889688968699e-01,1.955888858212754267e-01
8.969896989698969980e-01,1.954094799418936157e-01
8.970897089708971262e-01,1.952300540585111266e-01
8.971897189718972543e-01,1.950506081711280704e-01
8.972897289728972714e-01,1.948711422797445580e-01
8.973897389738973995e-01,1.946916563843602566e-01
8.974897489748975277e-01,1.945121504849753880e-01
8.975897589758976558e-01,1.943326245815899522e-01
8.976897689768976729e-01,1.941530786742040604e-01
8.977897789778978010e-01,1.939735127628173794e-01
8.978897889788979292e-01,1.937939268474301313e-01
8.979897989798980573e-01,1.936143209280423161e-01
8.980898089808980744e-01,1.934346950046540448e-01
8.981898189818982026e-01,1.932550490772649843e-01
8.982898289828983307e-01,1.930753831458752456e-01
8.983898389838984588e-01,1.928956972104850509e-01
8.984898489848984759e-01,1.927159912710942891e-01
8.985898589858986041e-01,1.925362653277028491e-01
8.986898689868987322e-01,1.923565193803108420e-01
8.987898789878988604e-01,1.921767534289181567e-01
8.988898889888988775e-01,1.919969674735250154e-01
8.989898989898990056e-01,1.918171615141311959e-01
8.990899089908991337e-01,1.916373355507366982e-01
8.991899189918992619e-01,1.914574895833416335e-01
8.992899289928992790e-01,1.912776236119462236e-01
8.993899389938994071e-01,1.910977376365499136e-01
8.994899489948995353e-01,1.909178316571530365e-01
8.995899589958996634e-01,1.907379056737555922e-01
8.996899689968996805e-01,1.905579596863576919e-01
8.997899789978998086e-01,1.903779936949590024e-01
8.998899889988999368e-01,1.901980076995597457e-01
8.999899989999000649e-01,1.900180017001599220e-01
9.000900090009000820e-01,1.898379756967596421e-01
9.001900190019002101e-01,1.896579296893585731e-01
9.002900290029003383e-01,1.894778636779568259e-01
9.003900390039004664e-01,1.892977776625546227e-01
9.004900490049004835e-01,1.891176716431519633e-01
9.005900590059006117e-01,1.889375456197484038e-01
9.006900690069007398e-01,1.887573995923443881e-01
9.007900790079008679e-01,1.885772335609396944e-01
9.008900890089008850e-01,1.883970475255346555e-01
9.009900990099010132e-01,1.882168414861287165e-01
9.010901090109011413e-01,1.880366154427223213e-01
9.011901190119012695e-01,1.878563693953152480e-01
9.012901290129012866e-01,1.876761033439077186e-01
