f1,f2
6.303837675113186378e-01,-3.083883807462930449e-01
6.304074714959584380e-01,-3.086938479335989971e-01
6.304311754805982382e-01,-3.089990497894895549e-01
6.304548794652380383e-01,-3.093039861315346473e-01
6.304785834498779495e-01,-3.096086567774466447e-01
6.305022874345177497e-01,-3.099130615450639281e-01
6.305259914191575499e-01,-3.102172002523706507e-01
6.305496954037973500e-01,-3.105210727174807506e-01
6.305971033730769504e-01,-3.111280181942619461e-01
6.306208073577168616e-01,-3.114310908428487013e-01
6.306445113423566617e-01,-3.117338965230660452e-01
6.306682153269964619e-01,-3.120364350537150333e-01
6.306919193116362621e-01,-3.123387062537323899e-01
6.307156232962760622e-01,-3.126407099421879554e-01
6.307393272809158624e-01,-3.129424459382936785e-01
6.307630312655557736e-01,-3.132439140613948458e-01
6.308104392348353739e-01,-3.138460459666538860e-01
6.308341432194751741e-01,-3.141467093881931127e-01
6.308578472041149743e-01,-3.144471042154860507e-01
6.308815511887547745e-01,-3.147472302685693224e-01
6.309052551733946856e-01,-3.150470873676132211e-01
6.309289591580344858e-01,-3.153466753329273731e-01
6.309526631426742860e-01,-3.156459939849582952e-01
6.309763671273140861e-01,-3.159450431442943907e-01
6.310237750965936865e-01,-3.165423322679115081e-01
6.310474790812334867e-01,-3.168405718740560095e-01
6.310711830658733978e-01,-3.171385412712329765e-01
6.310948870505131980e-01,-3.174362402807189287e-01
6.311185910351529982e-01,-3.177336687239299406e-01
6.311422950197927983e-01,-3.180308264224246395e-01
6.311659990044325985e-01,-3.183277131978954344e-01
6.311897029890723987e-01,-3.186243288721789524e-01
6.312134069737123099e-01,-3.189206732672477118e-01
6.312608149429919102e-01,-3.195125475083299138e-01
6.312845189276317104e-01,-3.198080769989888328e-01
6.313082229122715106e-01,-3.201033344997203933e-01
6.313319268969113107e-01,-3.203983198331983306e-01
6.313556308815512219e-01,-3.206930328222331594e-01
6.313793348661910221e-01,-3.209874732897757266e-01
6.314030388508308222e-01,-3.212816410589168781e-01
6.314267428354706224e-01,-3.215755359528892354e-01
6.314741508047502228e-01,-3.221625064089589374e-01
6.314978547893901339e-01,-3.224555816182234080e-01
6.315215587740299341e-01,-3.227483832466487845e-01
6.315452627586697343e-01,-3.230409111181734572e-01
6.315689667433095345e-01,-3.233331650568711524e-01
6.315926707279493346e-01,-3.236251448869603697e-01
6.316163747125891348e-01,-3.239168504327971654e-01
6.316400786972289350e-01,-3.242082815188824796e-01
6.316874866665086463e-01,-3.247903196104995338e-01
6.317111906511484465e-01,-3.250809262657351484e-01
6.317348946357882467e-01,-3.253712577606305834e-01
6.317585986204280468e-01,-3.256613139203904383e-01
6.317823026050678470e-01,-3.259510945703647522e-01
6.318060065897077582e-01,-3.262405995360467825e-01
6.318297105743475583e-01,-3.265298286430647901e-01
6.318534145589873585e-01,-3.268187817171974707e-01
6.319008225282669589e-01,-3.273958590706153027e-01
6.319245265129067590e-01,-3.276839830021629485e-01
6.319482304975466702e-01,-3.279718302053522549e-01
6.319719344821864704e-01,-3.282594005066660214e-01
6.319956384668262706e-01,-3.285466937327389259e-01
6.320193424514660707e-01,-3.288337097103425366e-01
6.320430464361058709e-01,-3.291204482663960817e-01
6.320667504207456711e-01,-3.294069092279575672e-01
6.320904544053855822e-01,-3.296930924222342130e-01
6.321378623746651826e-01,-3.302646248184525346e-01
6.321615663593049828e-01,-3.305499736755203033e-01
6.321852703439447829e-01,-3.308350440755499777e-01
6.322089743285845831e-01,-3.311198358464645386e-01
6.322326783132244943e-01,-3.314043488163288531e-01
6.322563822978642945e-01,-3.316885828133520064e-01
6.322800862825040946e-01,-3.319725376658869687e-01
6.323037902671438948e-01,-3.322562132024347026e-01
6.323511982364234951e-01,-3.328227256422776614e-01
6.323749022210632953e-01,-3.331055622032917940e-01
6.323986062057032065e-01,-3.333881187637577348e-01
6.324223101903430067e-01,-3.336703951528917633e-01
6.324460141749828068e-01,-3.339523912000635919e-01
6.324697181596226070e-01,-3.342341067347822658e-01
6.324934221442624072e-01,-3.345155415867064885e-01
6.325171261289022073e-01,-3.347966955856354065e-01
6.325645340981819187e-01,-3.353581603444473203e-01
6.325882380828217189e-01,-3.356384707646581367e-01
6.326119420674615190e-01,-3.359184996525372835e-01
6.326356460521013192e-01,-3.361982468386118805e-01
6.326593500367411194e-01,-3.364777121535598159e-01
6.326830540213810306e-01,-3.367568954282013083e-01
6.327067580060208307e-01,-3.370357964935035699e-01
6.327304619906606309e-01,-3.373144151805792523e-01
6.327778699599402312e-01,-3.378708047452421148e-01
6.328015739445800314e-01,-3.381485752857887883e-01
6.328252779292199426e-01,-3.384260627740292016e-01
6.328489819138597428e-01,-3.387032670418094193e-01
6.328726858984995429e-01,-3.389801879211217228e-01
6.328963898831393431e-01,-3.392568252441072740e-01
6.329200938677791433e-01,-3.395331788430544506e-01
6.329437978524189434e-01,-3.398092485503954041e-01
6.329675018370587436e-01,-3.400850341987140535e-01
6.330149098063384550e-01,-3.406357526493440924e-01
6.330386137909782551e-01,-3.409106851175550679e-01
6.330623177756180553e-01,-3.411853328585449097e-01
6.330860217602578555e-01,-3.414596957056308391e-01
6.331097257448976556e-01,-3.417337734922828441e-01
6.331334297295375668e-01,-3.420075660521152416e-01
6.331571337141773670e-01,-3.422810732188911187e-01
6.331808376988171672e-01,-3.425542948265215548e-01
6.332282456680967675e-01,-3.430998807007390461e-01
6.332519496527365677e-01,-3.433722446358916658e-01
6.332756536373764789e-01,-3.436443223490313059e-01
6.332993576220162790e-01,-3.439161136748110081e-01
6.333230616066560792e-01,-3.441876184480363587e-01
6.333467655912958794e-01,-3.444588365036573840e-01
6.333704695759356795e-01,-3.447297676767776542e-01
6.333941735605754797e-01,-3.450004118026450683e-01
6.334415815298551911e-01,-3.455408382543758705e-01
6.334652855144949912e-01,-3.458106202514853456e-01
6.334889894991347914e-01,-3.460801145438372473e-01
6.335126934837745916e-01,-3.463493209674316509e-01
6.335363974684143917e-01,-3.466182393584139598e-01
6.335601014530541919e-01,-3.468868695530835655e-01
6.335838054376941031e-01,-3.471552113878869639e-01
6.336075094223339033e-01,-3.474232646994214191e-01
6.336549173916135036e-01,-3.479585050998221796e-01
6.336786213762533038e-01,-3.482256918626370767e-01
6.337023253608931039e-01,-3.484925894500746635e-01
6.337260293455330151e-01,-3.487591976994879328e-01
6.337497333301728153e-01,-3.490255164483723194e-01
6.337734373148126155e-01,-3.492915455343822417e-01
6.337971412994524156e-01,-3.495572847953172246e-01
6.338208452840922158e-01,-3.498227340691324461e-01
6.338445492687320160e-01,-3.500878931939298555e-01
6.338919572380117273e-01,-3.506173403496483099e-01
6.339156612226515275e-01,-3.508816280575327573e-01
6.339393652072913277e-01,-3.511456249703284183e-01
6.339630691919311278e-01,-3.514093309268987442e-01
6.339867731765709280e-01,-3.516727457662540690e-01
6.340104771612108392e-01,-3.519358693275616012e-01
6.340341811458506394e-01,-3.521987014501365421e-01
6.340578851304904395e-01,-3.524612419734466373e-01
6.341052930997700399e-01,-3.529854475809117709e-01
6.341289970844098400e-01,-3.532471123447652461e-01
6.341527010690496402e-01,-3.535084848687508607e-01
6.341764050536895514e-01,-3.537695649931023034e-01
6.342001090383293516e-01,-3.540303525581978139e-01
6.342238130229691517e-01,-3.542908474045767253e-01
6.342475170076089519e-01,-3.545510493729254753e-01
6.342712209922487521e-01,-3.548109583040877091e-01
6.343186289615284634e-01,-3.553298964189808284e-01
6.343423329461682636e-01,-3.555889252851593962e-01
6.343660369308080638e-01,-3.558476604790480335e-01
6.343897409154478639e-01,-3.561061018422554403e-01
6.344134449000876641e-01,-3.563642492165411957e-01
6.344371488847274643e-01,-3.566221024438221976e-01
6.344608528693673755e-01,-3.568796613661664452e-01
6.344845568540071756e-01,-3.571369258257961476e-01
6.345319648232867760e-01,-3.576505707265719147e-01
6.345556688079265761e-01,-3.579069508529333365e-01
6.345793727925663763e-01,-3.581630358870127040e-01
6.346030767772062875e-01,-3.584188256718021659e-01
6.346267807618460877e-01,-3.586743200504496354e-01
6.346504847464858878e-01,-3.589295188662564584e-01
6.346741887311256880e-01,-3.591844219626818546e-01
6.346978927157654882e-01,-3.594390291833357010e-01
6.347453006850450885e-01,-3.599473553725541786e-01
6.347690046696849997e-01,-3.602010740291174962e-01
6.347927086543247999e-01,-3.604544961859069696e-01
6.348164126389646000e-01,-3.607076216873089658e-01
6.348401166236044002e-01,-3.609604503778677254e-01
6.348638206082442004e-01,-3.612129821022794784e-01
6.348875245928840005e-01,-3.614652167053995502e-01
6.349112285775239117e-01,-3.617171540322363654e-01
6.349349325621637119e-01,-3.619687939279542244e-01
6.349823405314433122e-01,-3.624711808074722041e-01
6.350060445160831124e-01,-3.627219274823815232e-01
6.350297485007229126e-01,-3.629723761083921696e-01
6.350534524853628238e-01,-3.632225265314485974e-01
6.350771564700026239e-01,-3.634723785976518018e-01
6.351008604546424241e-01,-3.637219321532588756e-01
6.351245644392822243e-01,-3.639711870446852293e-01
6.351482684239220244e-01,-3.642201431185029259e-01
6.351956763932017358e-01,-3.647171582003776447e-01
6.352193803778415360e-01,-3.649652169023597237e-01
6.352430843624813361e-01,-3.652129761745858127e-01
6.352667883471211363e-01,-3.654604358644094608e-01
6.352904923317609365e-01,-3.657075958193459764e-01
6.353141963164007366e-01,-3.659544558870633235e-01
6.353379003010405368e-01,-3.662010159153912259e-01
6.353616042856804480e-01,-3.664472757523142832e-01
6.354090122549600483e-01,-3.669388942446724089e-01
6.354327162395998485e-01,-3.671842525968677107e-01
6.354564202242396487e-01,-3.674293101511746373e-01
6.354801242088794488e-01,-3.676740667563687115e-01
6.355038281935193600e-01,-3.679185222613842177e-01
6.355275321781591602e-01,-3.681626765153075409e-01
6.355512361627989604e-01,-3.684065293673906005e-01
6.355749401474387605e-01,-3.686500806670386376e-01
6.356223481167183609e-01,-3.691362780074552985e-01
6.356460521013582721e-01,-3.693789237478320997e-01
6.356697560859980722e-01,-3.696212673349876798e-01
6.356934600706378724e-01,-3.698633086191256414e-01
6.357171640552776726e-01,-3.701050474506034638e-01
6.357408680399174727e-01,-3.703464836799419402e-01
6.357645720245572729e-01,-3.705876171578169620e-01
6.357882760091971841e-01,-3.708284477350685115e-01
6.358119799938369843e-01,-3.710689752626888938e-01
6.358593879631165846e-01,-3.715491205738267189e-01
6.358830919477563848e-01,-3.717887380601335723e-01
6.359067959323961849e-01,-3.720280519023936305e-01
6.359304999170359851e-01,-3.722670619523993363e-01
6.359542039016758963e-01,-3.725057680621084444e-01
6.359779078863156965e-01,-3.727441700836313654e-01
6.360016118709554966e-01,-3.729822678692458204e-01
6.360253158555952968e-01,-3.732200612713846288e-01
6.360727238248748971e-01,-3.736947343357812645e-01
6.360964278095148083e-01,-3.739316137037115295e-01
6.361201317941546085e-01,-3.741681880995090248e-01
6.361438357787944087e-01,-3.744044573764138129e-01
6.361675397634342088e-01,-3.746404213878223866e-01
6.361912437480740090e-01,-3.748760799872954408e-01
6.362149477327138092e-01,-3.751114330285513221e-01
6.362386517173537204e-01,-3.753464803654731341e-01
6.362860596866333207e-01,-3.758156573426398861e-01
6.363097636712731209e-01,-3.760497866914542797e-01
6.363334676559129210e-01,-3.762836097530692925e-01
6.363571716405527212e-01,-3.765171263821746050e-01
6.363808756251926324e-01,-3.767503364336189930e-01
6.364045796098324326e-01,-3.769832397624131026e-01
6.364282835944722327e-01,-3.772158362237292284e-01
6.364519875791120329e-01,-3.774481256729039780e-01
6.364993955483916332e-01,-3.779117829569759168e-01
6.365230995330314334e-01,-3.781431505033530094e-01
6.365468035176713446e-01,-3.783742104605505308e-01
6.365705075023111448e-01,-3.786049626847101113e-01
6.365942114869509449e-01,-3.788354070321420242e-01
6.366179154715907451e-01,-3.790655433593181911e-01
6.366416194562305453e-01,-3.792953715228702949e-01
6.366653234408703455e-01,-3.795248913795962187e-01
6.366890274255102566e-01,-3.797541027864543839e-01
6.367364353947898570e-01,-3.802115996792172492e-01
6.367601393794296571e-01,-3.804398848798561383e-01
6.367838433640694573e-01,-3.806678610600928714e-01
6.368075473487092575e-01,-3.808955280777041041e-01
6.368312513333491687e-01,-3.811228857906268086e-01
6.368549553179889688e-01,-3.813499340569627138e-01
6.368786593026287690e-01,-3.815766727349758636e-01
6.369023632872685692e-01,-3.818031016830970570e-01
6.369497712565481695e-01,-3.822550298241931266e-01
6.369734752411880807e-01,-3.824805287348476135e-01
6.369971792258278809e-01,-3.827057173509611498e-01
6.370208832104676810e-01,-3.829305955317849897e-01
6.370445871951074812e-01,-3.831551631367302591e-01
6.370682911797472814e-01,-3.833794200253757278e-01
6.370919951643870816e-01,-3.836033660574611481e-01
6.371156991490268817e-01,-3.838270010928942488e-01
6.371631071183065931e-01,-3.842733376142479784e-01
6.371868111029463932e-01,-3.844960388208029656e-01
6.372105150875861934e-01,-3.847184284719762370e-01
6.372342190722259936e-01,-3.849405064284959765e-01
6.372579230568657938e-01,-3.851622725512587886e-01
6.372816270415057049e-01,-3.853837267013240364e-01
6.373053310261455051e-01,-3.856048687399156183e-01
6.373290350107853053e-01,-3.858256985284260754e-01
6.373764429800649056e-01,-3.862664208015889056e-01
6.374001469647047058e-01,-3.864863130098499244e-01
6.374238509493446170e-01,-3.867058924152476651e-01
6.374475549339844171e-01,-3.869251588799971220e-01
6.374712589186242173e-01,-3.871441122664849299e-01
6.374949629032640175e-01,-3.873627524372600384e-01
6.375186668879038177e-01,-3.875810792550400397e-01
6.375423708725436178e-01,-3.877990925827057289e-01
6.375660748571835290e-01,-3.880167922833084315e-01
6.376134828264631293e-01,-3.884512502563426395e-01
6.376371868111029295e-01,-3.886680082557040228e-01
6.376608907957427297e-01,-3.888844520818597328e-01
6.376845947803825299e-01,-3.891005815986888772e-01
6.377082987650224410e-01,-3.893163966702413159e-01
6.377320027496622412e-01,-3.895318971607304448e-01
6.377557067343020414e-01,-3.897470829345367482e-01
6.377794107189418416e-01,-3.899619538562105747e-01
6.378268186882214419e-01,-3.903907506021874196e-01
6.378505226728612421e-01,-3.906046761564232472e-01
6.378742266575011532e-01,-3.908182863183934375e-01
6.378979306421409534e-01,-3.910315809534792297e-01
6.379216346267807536e-01,-3.912445599272359464e-01
6.379453386114205538e-01,-3.914572231053818907e-01
6.379690425960603539e-01,-3.916695703538064510e-01
6.379927465807001541e-01,-3.918816015385634399e-01
6.380401545499798655e-01,-3.923047151821416056e-01
6.380638585346196656e-01,-3.925157973739119566e-01
6.380875625192594658e-01,-3.927265629679187464e-01
6.381112665038992660e-01,-3.929370118310562265e-01
6.381349704885390661e-01,-3.931471438303902888e-01
6.381586744731789773e-01,-3.933569588331530253e-01
6.381823784578187775e-01,-3.935664567067453934e-01
6.382060824424585777e-01,-3.937756373187364378e-01
6.382534904117381780e-01,-3.941930462290405002e-01
6.382771943963779782e-01,-3.944012742633369317e-01
6.383008983810178893e-01,-3.946091845079999771e-01
6.383246023656576895e-01,-3.948167768314432280e-01
6.383483063502974897e-01,-3.950240511022494738e-01
6.383720103349372899e-01,-3.952310071891723675e-01
6.383957143195770900e-01,-3.954376449611323174e-01
6.384194183042168902e-01,-3.956439642872209284e-01
6.384431222888566904e-01,-3.958499650366997802e-01
6.384905302581364017e-01,-3.962610102837149650e-01
6.385142342427762019e-01,-3.964660545206196707e-01
6.385379382274160021e-01,-3.966707796596530278e-01
6.385616422120558022e-01,-3.968751855709220511e-01
6.385853461966956024e-01,-3.970792721247078383e-01
6.386090501813355136e-01,-3.972830391914586867e-01
6.386327541659753138e-01,-3.974864866417936460e-01
6.386564581506151139e-01,-3.976896143465016298e-01
6.387038661198947143e-01,-3.980949100030494181e-01
6.387275701045345144e-01,-3.982970776973201454e-01
6.387512740891744256e-01,-3.984989251308270752e-01
6.387749780738142258e-01,-3.987004521752108843e-01
6.387986820584540260e-01,-3.989016587022859994e-01
6.388223860430938261e-01,-3.991025445840343799e-01
6.388460900277336263e-01,-3.993031096926120682e-01
6.388697940123734265e-01,-3.995033539003430834e-01
6.389172019816531378e-01,-3.999028791034258123e-01
6.389409059662929380e-01,-4.001021598442833227e-01
6.389646099509327382e-01,-4.003011191753074183e-01
