f1,f2,f3
9.925480193741810231e-01,9.394487426175375522e-02,7.760663525970962207e-02
9.923493674010706034e-01,1.020935563169825810e-01,6.942361829554814789e-02
9.920185456735433061e-01,1.102242828526159291e-01,6.123571269589773991e-02
9.915559506066896622e-01,1.183338377267242891e-01,5.304620311887640188e-02
9.909621353350617223e-01,1.264190378410983973e-01,4.485836826619620660e-02
9.902378078805265105e-01,1.344767393417999057e-01,3.667547436594542631e-02
9.893838288170900830e-01,1.425038436567825084e-01,2.850076873135650585e-02
9.884012084477185045e-01,1.504973033438912755e-01,2.033747342485017415e-02
9.872911035111943123e-01,1.584541277240188450e-01,1.218877905569375718e-02
9.860548134398691156e-01,1.663713882758626750e-01,4.057838738435674830e-03
9.875580647021733327e-01,4.030849243682340342e-03,1.572031205036112655e-01
9.887153785428404174e-01,1.210671892093274048e-02,1.493162000248371146e-01
9.897475249773017847e-01,2.019892908116942276e-02,1.413925035681859732e-01
9.906533097005232325e-01,2.830438027715780416e-02,1.334349355923153679e-01
9.914316791199407897e-01,3.641993923297742047e-02,1.254464573580333364e-01
9.920817237283546808e-01,4.454244473882408573e-02,1.174300815841725909e-01
9.926026810356165520e-01,5.266871368760414618e-02,1.093888668896393773e-01
9.929939380407245553e-01,6.079554722698313207e-02,1.013259120449718914e-01
9.932550332286955719e-01,6.891973699954213883e-02,9.324435005820407019e-02
9.933856580795148439e-01,7.703807144290114595e-02,8.514734212110126876e-02
9.933856580795148439e-01,8.514734212110126876e-02,7.703807144290114595e-02
9.932550332286955719e-01,9.324435005820407019e-02,6.891973699954213883e-02
9.929939380407245553e-01,1.013259120449718914e-01,6.079554722698313207e-02
9.926026810356165520e-01,1.093888668896393773e-01,5.266871368760414618e-02
9.920817237283546808e-01,1.174300815841725909e-01,4.454244473882408573e-02
9.914316791199407897e-01,1.254464573580333364e-01,3.641993923297742047e-02
9.906533097005232325e-01,1.334349355923153679e-01,2.830438027715780416e-02
9.897475249773017847e-01,1.413925035681859732e-01,2.019892908116942276e-02
9.887153785428404174e-01,1.493162000248371146e-01,1.210671892093274048e-02
9.875580647021733327e-01,1.572031205036112655e-01,4.030849243682340342e-03
9.889577749137568041e-01,4.003877631229784892e-03,1.481434723555020427e-01
9.900376141598254964e-01,1.202474835011933807e-02,1.402887307513922821e-01
9.909933567737371218e-01,2.006059426667484297e-02,1.323999221600539455e-01
9.918239098174568280e-01,2.810836991385505176e-02,1.244799239042152367e-01
9.925283189265091677e-01,3.616499947505499163e-02,1.165316649751771821e-01
9.931057713321547187e-01,4.422738252896235567e-02,1.085581207529075914e-01
9.935555984512840499e-01,5.229239991848863567e-02,1.005623075355550622e-01
9.938772780279550023e-01,6.035691971829686142e-02,9.254727690138851715e-02
9.940704358131835505e-01,6.841780327459158484e-02,8.451610992743666118e-02
9.941348467724342441e-01,7.647191129018725275e-02,7.647191129018725275e-02
9.940704358131835505e-01,8.451610992743666118e-02,6.841780327459158484e-02
9.938772780279550023e-01,9.254727690138851715e-02,6.035691971829686142e-02
9.935555984512840499e-01,1.005623075355550622e-01,5.229239991848863567e-02
9.931057713321547187e-01,1.085581207529075914e-01,4.422738252896235567e-02
9.925283189265091677e-01,1.165316649751771821e-01,3.616499947505499163e-02
9.918239098174568280e-01,1.244799239042152367e-01,2.810836991385505176e-02
9.909933567737371218e-01,1.323999221600539455e-01,2.006059426667484297e-02
9.900376141598254964e-01,1.402887307513922821e-01,1.202474835011933807e-02
9.889577749137568041e-01,1.481434723555020427e-01,4.003877631229784892e-03
9.902573149023863319e-01,3.976937007640105395e-03,1.391927952674036906e-01
9.912612033950257695e-01,1.194290606500031035e-02,1.313719667150034243e-01
9.921421148977648263e-01,1.992253242766596141e-02,1.235197010515289573e-01
9.928990540766948758e-01,2.791282481340106106e-02,1.156388456555186850e-01
9.940377182912908394e-01,4.391331285624176101e-02,9.980298376418582362e-02
9.944181444703084072e-01,5.191741316511649940e-02,9.185388483059073184e-02
9.946720047107666662e-01,5.992000028378112464e-02,8.388800039729357727e-02
9.947990077603255932e-01,6.791800454588567404e-02,7.590835802187223535e-02
9.947990077603255932e-01,7.590835802187223535e-02,6.791800454588567404e-02
9.946720047107666662e-01,8.388800039729357727e-02,5.992000028378112464e-02
9.944181444703084072e-01,9.185388483059073184e-02,5.191741316511649940e-02
9.940377182912908394e-01,9.980298376418582362e-02,4.391331285624176101e-02
9.935311618926768729e-01,1.077322946630613482e-01,3.591076488768711605e-02
9.928990540766948758e-01,1.156388456555186850e-01,2.791282481340106106e-02
9.921421148977648263e-01,1.235197010515289573e-01,1.992253242766596141e-02
9.912612033950257695e-01,1.313719667150034243e-01,1.194290606500031035e-02
9.902573149023863319e-01,1.391927952674036906e-01,3.976937007640105395e-03
9.914600001638590454e-01,3.950039841290275099e-03,1.303513147625790791e-01
9.923894795950289893e-01,1.186122883978122343e-02,1.225660313444059679e-01
9.931971464987702225e-01,1.978480371511494307e-02,1.147518615476666726e-01
9.938820993935566506e-01,2.771782747312707615e-02,1.069116202534901583e-01
9.944435706910391692e-01,3.565733918812491465e-02,9.904816441145808392e-02
9.948809290720257437e-01,4.360035944140351616e-02,9.116438792293463100e-02
9.951936814505321083e-01,5.154389585201958612e-02,8.326321637633933570e-02
9.953814745139778486e-01,5.948494867613413062e-02,7.534760165643657193e-02
9.954440958301257192e-01,6.742051645064596477e-02,6.742051645064596477e-02
9.953814745139778486e-01,7.534760165643657193e-02,5.948494867613413062e-02
9.951936814505321083e-01,8.326321637633933570e-02,5.154389585201958612e-02
9.948809290720257437e-01,9.116438792293463100e-02,4.360035944140351616e-02
9.944435706910391692e-01,9.904816441145808392e-02,3.565733918812491465e-02
9.938820993935566506e-01,1.069116202534901583e-01,2.771782747312707615e-02
9.931971464987702225e-01,1.147518615476666726e-01,1.978480371511494307e-02
9.923894795950289893e-01,1.225660313444059679e-01,1.186122883978122343e-02
9.914600001638590454e-01,1.303513147625790791e-01,3.950039841290275099e-03
9.925690877595240158e-01,3.923197975334087595e-03,1.216191372353567085e-01
9.934257135745607759e-01,1.177975154436238132e-02,1.138709315955030166e-01
9.941617322325146944e-01,1.964746506388368938e-02,1.060963113449719247e-01
9.947763323760574483e-01,2.752345583649170799e-02,9.829805655889894966e-02
9.952688340328409433e-01,3.540482018298643507e-02,9.047898491207645444e-02
9.956386906954503013e-01,4.328863872588914474e-02,8.264194665851563870e-02
9.958854910005892069e-01,5.117198175101841939e-02,7.478981948225768561e-02
9.960089599974217833e-01,5.905191462435307320e-02,6.692550324093347880e-02
9.960089599974217833e-01,6.692550324093347880e-02,5.905191462435307320e-02
9.958854910005892069e-01,7.478981948225768561e-02,5.117198175101841939e-02
9.956386906954503013e-01,8.264194665851563870e-02,4.328863872588914474e-02
9.952688340328409433e-01,9.047898491207645444e-02,3.540482018298643507e-02
9.947763323760574483e-01,9.829805655889894966e-02,2.752345583649170799e-02
9.941617322325146944e-01,1.060963113449719247e-01,1.964746506388368938e-02
9.934257135745607759e-01,1.138709315955030166e-01,1.177975154436238132e-02
9.925690877595240158e-01,1.216191372353567085e-01,3.923197975334087595e-03
9.935877736180532827e-01,3.896422641639424398e-03,1.129962566075433106e-01
9.943731111713601800e-01,1.169850719025129770e-02,1.052865647122616655e-01
9.950390840741750731e-01,1.951057027596421814e-02,9.755285137982108723e-02
9.955849673999579430e-01,2.732978341882237594e-02,8.979785980470209039e-02
9.960101650076529367e-01,3.515329994144657244e-02,8.202436653004199774e-02
9.963142113431712188e-01,4.297826009715640522e-02,7.423517653145196571e-02
9.964967728517676315e-01,5.080179626303129442e-02,6.643311819011783748e-02
9.965576489929335313e-01,5.862103817605491402e-02,5.862103817605491402e-02
9.964967728517676315e-01,6.643311819011783748e-02,5.080179626303129442e-02
9.963142113431712188e-01,7.423517653145196571e-02,4.297826009715640522e-02
9.960101650076529367e-01,8.202436653004199774e-02,3.515329994144657244e-02
9.955849673999579430e-01,8.979785980470209039e-02,2.732978341882237594e-02
9.950390840741750731e-01,9.755285137982108723e-02,1.951057027596421814e-02
9.943731111713601800e-01,1.052865647122616655e-01,1.169850719025129770e-02
9.935877736180532827e-01,1.129962566075433106e-01,3.896422641639424398e-03
9.945191902184613575e-01,3.869724475558215370e-03,1.044825608400718198e-01
9.952348111773934303e-01,1.161752697872443785e-02,9.681272482270364410e-02
9.958323435015693503e-01,1.937417010703442258e-02,8.912118249235834178e-02
9.963111450466566321e-01,2.713687943706846739e-02,8.141063831120540217e-02
9.969106193078185463e-01,4.266932611823347904e-02,6.594350400090628894e-02
9.970306440641411028e-01,5.043345670363359734e-02,5.819245004265415078e-02
9.970306440641411028e-01,5.819245004265415078e-02,5.043345670363359734e-02
9.969106193078185463e-01,6.594350400090628894e-02,4.266932611823347904e-02
9.966706997774136267e-01,7.368382605358310411e-02,3.490286497274989325e-02
9.963111450466566321e-01,8.141063831120540217e-02,2.713687943706846739e-02
9.958323435015693503e-01,8.912118249235834178e-02,1.937417010703442258e-02
9.952348111773934303e-01,9.681272482270364410e-02,1.161752697872443785e-02
9.945191902184613575e-01,1.044825608400718198e-01,3.869724475558215370e-03
9.953664046314241176e-01,3.843113531395459751e-03,9.607783828488648814e-02
9.960138836224986525e-01,1.153684035083975268e-02,8.844910935643809924e-02
9.965445800238103002e-01,1.923831235567201314e-02,8.080091189382246353e-02
9.969579308784222160e-01,2.694480894266005830e-02,7.313590998722016567e-02
9.972534965986994404e-01,3.465359640690461596e-02,6.545679321304205545e-02
9.974309622617120175e-01,4.236193276014992709e-02,5.776627194565899653e-02
9.974901385399125298e-01,5.006707259080642181e-02,5.006707259080642181e-02
9.974309622617120175e-01,5.776627194565899653e-02,4.236193276014992709e-02
9.972534965986994404e-01,6.545679321304205545e-02,3.465359640690461596e-02
9.969579308784222160e-01,7.313590998722016567e-02,2.694480894266005830e-02
9.965445800238103002e-01,8.080091189382246353e-02,1.923831235567201314e-02
9.960138836224986525e-01,8.844910935643809924e-02,1.153684035083975268e-02
9.953664046314241176e-01,9.607783828488648814e-02,3.843113531395459751e-03
9.961324168961558367e-01,3.816599298452704337e-03,8.778178386441219672e-02
9.967133283869132887e-01,1.145647503893003696e-02,8.019532527251026222e-02
9.971787900311337438e-01,1.910304195461941940e-02,7.259155942755379787e-02
9.975283145261125695e-01,2.675363295663903476e-02,6.497310860898050655e-02
9.977615351478777983e-01,3.440557017751302848e-02,5.734261696252171414e-02
9.978782068179570253e-01,4.205616963600584957e-02,4.970274593346146047e-02
9.978782068179570253e-01,4.970274593346146047e-02,4.205616963600584957e-02
9.977615351478777983e-01,5.734261696252171414e-02,3.440557017751302848e-02
9.975283145261125695e-01,6.497310860898050655e-02,2.675363295663903476e-02
9.971787900311337438e-01,7.259155942755379787e-02,1.910304195461941940e-02
9.967133283869132887e-01,8.019532527251026222e-02,1.145647503893003696e-02
9.961324168961558367e-01,8.778178386441219672e-02,3.816599298452704337e-03
9.968201587104558170e-01,3.790190717530250199e-03,7.959400506813525678e-02
9.973360741196327650e-01,1.137645711923535551e-02,7.205089508849057967e-02
9.977378959422777971e-01,1.896840106354140409e-02,6.449256361604077670e-02
9.980252090652885766e-01,2.656340860630045445e-02,5.692158987064382947e-02
9.981977161246797792e-01,3.415885720578751977e-02,4.934057151947086189e-02
9.982552383592440126e-01,4.175212023555773672e-02,4.175212023555773672e-02
9.981977161246797792e-01,4.934057151947086189e-02,3.415885720578751977e-02
9.980252090652885766e-01,5.692158987064382947e-02,2.656340860630045445e-02
9.977378959422777971e-01,6.449256361604077670e-02,1.896840106354140409e-02
9.973360741196327650e-01,7.205089508849057967e-02,1.137645711923535551e-02
9.968201587104558170e-01,7.959400506813525678e-02,3.790190717530250199e-03
9.974324924120242519e-01,3.763896197781223772e-03,7.151402775784325427e-02
9.978849774401501449e-01,1.129681106536018984e-02,6.401526270370774818e-02
9.982247456265188612e-01,1.883442916276450649e-02,5.650328748829351599e-02
9.984514506574757586e-01,2.637418926265030356e-02,4.898063720206484450e-02
9.985648611106997530e-01,3.391352358489169161e-02,4.144986215931206752e-02
9.985648611106997530e-01,4.144986215931206752e-02,3.391352358489169161e-02
9.984514506574757586e-01,4.898063720206484450e-02,2.637418926265030356e-02
9.982247456265188612e-01,5.650328748829351599e-02,1.883442916276450649e-02
9.978849774401501449e-01,6.401526270370774818e-02,1.129681106536018984e-02
9.974324924120242519e-01,7.151402775784325427e-02,3.763896197781223772e-03
9.979722102297163833e-01,3.737723633819162172e-03,6.354130177492575693e-02
9.983628224018290531e-01,1.121755980226774203e-02,5.608779901133870843e-02
9.986421120782819072e-01,1.870116314753336728e-02,4.862302418358675771e-02
9.988097984342519942e-01,2.618602467805154765e-02,4.114946735122386456e-02
9.988657126603427416e-01,3.366963076383178155e-02,3.366963076383178155e-02
9.988097984342519942e-01,4.114946735122386456e-02,2.618602467805154765e-02
9.986421120782819072e-01,4.862302418358675771e-02,1.870116314753336728e-02
9.983628224018290531e-01,5.608779901133870843e-02,1.121755980226774203e-02
9.979722102297163833e-01,6.354130177492575693e-02,3.737723633819162172e-03
9.984420337840836934e-01,3.711680422989158644e-03,5.567520634483737879e-02
9.987723201959355368e-01,1.113872476054946631e-02,4.826780729571435863e-02
9.991029346028046376e-01,2.599896112349305705e-02,3.342723573020536104e-02
9.991029346028046376e-01,3.342723573020536104e-02,2.599896112349305705e-02
9.989926933231175754e-01,4.085100232919811752e-02,1.856863742236277912e-02
9.987723201959355368e-01,4.826780729571435863e-02,1.113872476054946631e-02
9.984420337840836934e-01,5.567520634483737879e-02,3.711680422989158644e-03
9.988446138172807354e-01,3.685773482720592926e-03,4.791505527536770587e-02
9.991161090761826458e-01,1.106032593073264826e-02,4.055452841268637754e-02
9.992791125347593173e-01,1.843688399510626241e-02,3.318639119119126679e-02
9.993334647526118664e-01,2.581304152497521445e-02,2.581304152497521445e-02
9.992791125347593173e-01,3.318639119119126679e-02,1.843688399510626241e-02
9.991161090761826458e-01,4.055452841268637754e-02,1.106032593073264826e-02
9.988446138172807354e-01,4.791505527536770587e-02,3.685773482720592926e-03
9.991825301332062370e-01,3.660009267887202097e-03,4.026010194675922610e-02
9.993967544845244744e-01,1.098238191741235728e-02,3.294714575223707531e-02
9.995039183439325958e-01,1.830593257040169508e-02,2.562830559856237381e-02
9.995039183439325958e-01,2.562830559856237381e-02,1.830593257040169508e-02
9.993967544845244744e-01,3.294714575223707531e-02,1.098238191741235728e-02
9.991825301332062370e-01,4.026010194675922610e-02,3.660009267887202097e-03
9.994582917295865565e-01,3.634393788107587522e-03,3.270954409296828597e-02
9.996167493598380194e-01,1.090490999301641471e-02,2.544478998370496708e-02
9.996695853205690430e-01,1.817581064219216461e-02,1.817581064219216461e-02
9.996167493598380194e-01,2.544478998370496708e-02,1.090490999301641471e-02
9.994582917295865565e-01,3.270954409296828597e-02,3.634393788107587522e-03
9.996743371045577753e-01,3.608932624926201090e-03,2.526252837448340893e-02
9.997785146120616862e-01,1.082792615103315981e-02,1.804654358505526635e-02
9.997785146120616862e-01,1.804654358505526635e-02,1.082792615103315981e-02
9.996743371045577753e-01,2.526252837448340893e-02,3.608932624926201090e-03
9.998330347211922264e-01,3.583630948821477525e-03,1.791815474410738546e-02
