f1,f2,f3
7.664317440142494053e-01,8.501039453816765512e-01,2.924899895580981735e+00
7.664317440142494053e-01,8.547524010132002692e-01,2.922363258346373449e+00
7.664317440142494053e-01,8.594008566447239872e-01,2.921515277801803201e+00
7.710801996457731233e-01,6.316265307000612506e-01,4.159989400897027068e+00
7.710801996457731233e-01,6.362749863315849685e-01,4.130289473709814807e+00
7.710801996457731233e-01,6.409234419631086865e-01,4.099853972799383683e+00
7.710801996457731233e-01,6.455718975946324045e-01,4.068727721630642336e+00
7.710801996457731233e-01,6.502203532261561225e-01,4.036957627771674773e+00
7.710801996457731233e-01,6.548688088576799515e-01,4.004592600369110578e+00
7.710801996457731233e-01,6.595172644892036695e-01,3.971683462312338708e+00
7.710801996457731233e-01,6.641657201207273875e-01,3.938282857243529556e+00
7.710801996457731233e-01,6.688141757522511055e-01,3.904445151583246343e+00
7.710801996457731233e-01,6.734626313837748235e-01,3.870226331753769511e+00
7.710801996457731233e-01,6.781110870152985415e-01,3.835683896794412462e+00
7.710801996457731233e-01,6.827595426468222595e-01,3.800876746574769260e+00
7.710801996457731233e-01,6.874079982783459775e-01,3.765865065823219560e+00
7.710801996457731233e-01,6.920564539098696955e-01,3.730710204198858460e+00
7.710801996457731233e-01,6.967049095413934134e-01,3.695474552645520827e+00
7.710801996457731233e-01,7.013533651729171314e-01,3.660221416276525641e+00
7.710801996457731233e-01,7.060018208044409604e-01,3.625014884048242347e+00
7.710801996457731233e-01,7.106502764359646784e-01,3.589919695489566909e+00
7.710801996457731233e-01,7.152987320674883964e-01,3.555001104762765873e+00
7.710801996457731233e-01,7.199471876990121144e-01,3.520324742339040469e+00
7.710801996457731233e-01,7.245956433305358324e-01,3.485956474579381847e+00
7.710801996457731233e-01,7.292440989620595504e-01,3.451962261517973474e+00
7.710801996457731233e-01,7.338925545935832684e-01,3.418408013151394975e+00
7.710801996457731233e-01,7.385410102251069864e-01,3.385359444542317853e+00
7.710801996457731233e-01,7.431894658566307044e-01,3.352881930051056170e+00
7.710801996457731233e-01,7.478379214881545334e-01,3.321040357012464472e+00
7.710801996457731233e-01,7.524863771196782514e-01,3.289898979179012528e+00
7.710801996457731233e-01,7.571348327512019694e-01,3.259521270253571856e+00
7.710801996457731233e-01,7.617832883827256873e-01,3.229969777837454092e+00
7.710801996457731233e-01,7.664317440142494053e-01,3.201305978120489115e+00
7.710801996457731233e-01,7.710801996457731233e-01,3.173590131640527279e+00
7.710801996457731233e-01,7.757286552772968413e-01,3.146881140439557356e+00
7.710801996457731233e-01,7.803771109088205593e-01,3.121236406942780484e+00
7.710801996457731233e-01,7.850255665403442773e-01,3.096711694885344812e+00
7.710801996457731233e-01,7.896740221718681063e-01,3.073360992609129205e+00
7.710801996457731233e-01,7.943224778033917133e-01,3.051236379048884118e+00
7.710801996457731233e-01,7.989709334349155423e-01,3.030387892723269694e+00
7.710801996457731233e-01,8.036193890664392603e-01,3.010863404041826286e+00
7.710801996457731233e-01,8.082678446979629783e-01,2.992708491233685653e+00
7.710801996457731233e-01,8.129163003294866963e-01,2.975966320197943382e+00
7.710801996457731233e-01,8.175647559610104143e-01,2.960677528568973926e+00
7.710801996457731233e-01,8.222132115925341322e-01,2.946880114282693697e+00
7.710801996457731233e-01,8.268616672240578502e-01,2.934609328921807148e+00
7.710801996457731233e-01,8.315101228555815682e-01,2.923897576109458107e+00
7.710801996457731233e-01,8.361585784871052862e-01,2.914774315211429823e+00
7.710801996457731233e-01,8.408070341186291152e-01,2.907265970597165960e+00
7.710801996457731233e-01,8.454554897501528332e-01,2.901395846699390990e+00
7.710801996457731233e-01,8.501039453816765512e-01,2.897184049101019454e+00
7.710801996457731233e-01,8.547524010132002692e-01,2.894647411866411169e+00
7.710801996457731233e-01,8.594008566447239872e-01,2.893799431321840920e+00
7.757286552772968413e-01,6.316265307000612506e-01,4.133280409696057589e+00
7.757286552772968413e-01,6.362749863315849685e-01,4.103580482508845328e+00
7.757286552772968413e-01,6.409234419631086865e-01,4.073144981598414205e+00
7.757286552772968413e-01,6.455718975946324045e-01,4.042018730429672857e+00
7.757286552772968413e-01,6.502203532261561225e-01,4.010248636570705294e+00
7.757286552772968413e-01,6.548688088576799515e-01,3.977883609168141099e+00
7.757286552772968413e-01,6.595172644892036695e-01,3.944974471111369230e+00
7.757286552772968413e-01,6.641657201207273875e-01,3.911573866042560077e+00
7.757286552772968413e-01,6.688141757522511055e-01,3.877736160382276864e+00
7.757286552772968413e-01,6.734626313837748235e-01,3.843517340552800032e+00
7.757286552772968413e-01,6.781110870152985415e-01,3.808974905593442983e+00
7.757286552772968413e-01,6.827595426468222595e-01,3.774167755373799782e+00
7.757286552772968413e-01,6.874079982783459775e-01,3.739156074622250081e+00
7.757286552772968413e-01,6.920564539098696955e-01,3.704001212997888981e+00
7.757286552772968413e-01,6.967049095413934134e-01,3.668765561444551349e+00
7.757286552772968413e-01,7.013533651729171314e-01,3.633512425075556163e+00
7.757286552772968413e-01,7.060018208044409604e-01,3.598305892847272869e+00
7.757286552772968413e-01,7.106502764359646784e-01,3.563210704288597430e+00
7.757286552772968413e-01,7.152987320674883964e-01,3.528292113561796395e+00
7.757286552772968413e-01,7.199471876990121144e-01,3.493615751138070991e+00
7.757286552772968413e-01,7.245956433305358324e-01,3.459247483378412369e+00
7.757286552772968413e-01,7.292440989620595504e-01,3.425253270317003995e+00
7.757286552772968413e-01,7.338925545935832684e-01,3.391699021950425497e+00
7.757286552772968413e-01,7.385410102251069864e-01,3.358650453341348374e+00
7.757286552772968413e-01,7.431894658566307044e-01,3.326172938850086691e+00
7.757286552772968413e-01,7.478379214881545334e-01,3.294331365811494994e+00
7.757286552772968413e-01,7.524863771196782514e-01,3.263189987978043050e+00
7.757286552772968413e-01,7.571348327512019694e-01,3.232812279052602378e+00
7.757286552772968413e-01,7.617832883827256873e-01,3.203260786636484614e+00
7.757286552772968413e-01,7.664317440142494053e-01,3.174596986919519637e+00
7.757286552772968413e-01,7.710801996457731233e-01,3.146881140439557800e+00
7.757286552772968413e-01,7.757286552772968413e-01,3.120172149238587878e+00
7.757286552772968413e-01,7.803771109088205593e-01,3.094527415741811005e+00
7.757286552772968413e-01,7.850255665403442773e-01,3.070002703684375334e+00
7.757286552772968413e-01,7.896740221718681063e-01,3.046652001408159727e+00
7.757286552772968413e-01,7.943224778033917133e-01,3.024527387847914639e+00
7.757286552772968413e-01,7.989709334349155423e-01,3.003678901522300215e+00
7.757286552772968413e-01,8.036193890664392603e-01,2.984154412840856807e+00
7.757286552772968413e-01,8.082678446979629783e-01,2.965999500032716174e+00
7.757286552772968413e-01,8.129163003294866963e-01,2.949257328996973904e+00
7.757286552772968413e-01,8.175647559610104143e-01,2.933968537368004448e+00
7.757286552772968413e-01,8.222132115925341322e-01,2.920171123081724218e+00
7.757286552772968413e-01,8.268616672240578502e-01,2.907900337720837669e+00
7.757286552772968413e-01,8.315101228555815682e-01,2.897188584908488629e+00
7.757286552772968413e-01,8.361585784871052862e-01,2.888065324010460344e+00
7.757286552772968413e-01,8.408070341186291152e-01,2.880556979396196482e+00
7.757286552772968413e-01,8.454554897501528332e-01,2.874686855498421512e+00
7.757286552772968413e-01,8.501039453816765512e-01,2.870475057900049976e+00
7.757286552772968413e-01,8.547524010132002692e-01,2.867938420665441690e+00
7.757286552772968413e-01,8.594008566447239872e-01,2.867090440120871442e+00
7.803771109088205593e-01,6.316265307000612506e-01,4.107635676199279828e+00
7.803771109088205593e-01,6.362749863315849685e-01,4.077935749012068456e+00
7.803771109088205593e-01,6.409234419631086865e-01,4.047500248101637332e+00
7.803771109088205593e-01,6.455718975946324045e-01,4.016373996932895984e+00
7.803771109088205593e-01,6.502203532261561225e-01,3.984603903073928421e+00
7.803771109088205593e-01,6.548688088576799515e-01,3.952238875671364227e+00
7.803771109088205593e-01,6.595172644892036695e-01,3.919329737614592357e+00
7.803771109088205593e-01,6.641657201207273875e-01,3.885929132545783204e+00
7.803771109088205593e-01,6.688141757522511055e-01,3.852091426885499992e+00
7.803771109088205593e-01,6.734626313837748235e-01,3.817872607056023160e+00
7.803771109088205593e-01,6.781110870152985415e-01,3.783330172096666111e+00
7.803771109088205593e-01,6.827595426468222595e-01,3.748523021877022909e+00
7.803771109088205593e-01,6.874079982783459775e-01,3.713511341125473209e+00
7.803771109088205593e-01,6.920564539098696955e-01,3.678356479501112108e+00
7.803771109088205593e-01,6.967049095413934134e-01,3.643120827947774476e+00
7.803771109088205593e-01,7.013533651729171314e-01,3.607867691578779290e+00
7.803771109088205593e-01,7.060018208044409604e-01,3.572661159350495996e+00
7.803771109088205593e-01,7.106502764359646784e-01,3.537565970791820558e+00
7.803771109088205593e-01,7.152987320674883964e-01,3.502647380065019522e+00
7.803771109088205593e-01,7.199471876990121144e-01,3.467971017641294118e+00
7.803771109088205593e-01,7.245956433305358324e-01,3.433602749881635496e+00
7.803771109088205593e-01,7.292440989620595504e-01,3.399608536820227123e+00
7.803771109088205593e-01,7.338925545935832684e-01,3.366054288453648624e+00
7.803771109088205593e-01,7.385410102251069864e-01,3.333005719844571502e+00
7.803771109088205593e-01,7.431894658566307044e-01,3.300528205353309819e+00
7.803771109088205593e-01,7.478379214881545334e-01,3.268686632314718121e+00
7.803771109088205593e-01,7.524863771196782514e-01,3.237545254481266177e+00
7.803771109088205593e-01,7.571348327512019694e-01,3.207167545555825505e+00
7.803771109088205593e-01,7.617832883827256873e-01,3.177616053139707741e+00
7.803771109088205593e-01,7.664317440142494053e-01,3.148952253422742764e+00
7.803771109088205593e-01,7.710801996457731233e-01,3.121236406942780928e+00
7.803771109088205593e-01,7.757286552772968413e-01,3.094527415741811005e+00
7.803771109088205593e-01,7.803771109088205593e-01,3.068882682245034133e+00
7.803771109088205593e-01,7.850255665403442773e-01,3.044357970187598461e+00
7.803771109088205593e-01,7.896740221718681063e-01,3.021007267911382854e+00
7.803771109088205593e-01,7.943224778033917133e-01,2.998882654351137766e+00
7.803771109088205593e-01,7.989709334349155423e-01,2.978034168025523343e+00
7.803771109088205593e-01,8.036193890664392603e-01,2.958509679344079935e+00
7.803771109088205593e-01,8.082678446979629783e-01,2.940354766535939302e+00
7.803771109088205593e-01,8.129163003294866963e-01,2.923612595500197031e+00
7.803771109088205593e-01,8.175647559610104143e-01,2.908323803871227575e+00
7.803771109088205593e-01,8.222132115925341322e-01,2.894526389584947346e+00
7.803771109088205593e-01,8.268616672240578502e-01,2.882255604224060797e+00
7.803771109088205593e-01,8.315101228555815682e-01,2.871543851411711756e+00
7.803771109088205593e-01,8.361585784871052862e-01,2.862420590513683472e+00
7.803771109088205593e-01,8.408070341186291152e-01,2.854912245899419609e+00
7.803771109088205593e-01,8.454554897501528332e-01,2.849042122001644639e+00
7.803771109088205593e-01,8.501039453816765512e-01,2.844830324403273103e+00
7.803771109088205593e-01,8.547524010132002692e-01,2.842293687168664817e+00
7.803771109088205593e-01,8.594008566447239872e-01,2.841445706624094569e+00
7.850255665403442773e-01,6.316265307000612506e-01,4.083110964141845045e+00
7.850255665403442773e-01,6.362749863315849685e-01,4.053411036954632785e+00
7.850255665403442773e-01,6.409234419631086865e-01,4.022975536044201661e+00
7.850255665403442773e-01,6.455718975946324045e-01,3.991849284875460313e+00
7.850255665403442773e-01,6.502203532261561225e-01,3.960079191016492750e+00
7.850255665403442773e-01,6.548688088576799515e-01,3.927714163613928555e+00
7.850255665403442773e-01,6.595172644892036695e-01,3.894805025557156686e+00
7.850255665403442773e-01,6.641657201207273875e-01,3.861404420488347533e+00
7.850255665403442773e-01,6.688141757522511055e-01,3.827566714828064320e+00
7.850255665403442773e-01,6.734626313837748235e-01,3.793347894998587488e+00
7.850255665403442773e-01,6.781110870152985415e-01,3.758805460039230439e+00
7.850255665403442773e-01,6.827595426468222595e-01,3.723998309819587238e+00
7.850255665403442773e-01,6.874079982783459775e-01,3.688986629068037537e+00
7.850255665403442773e-01,6.920564539098696955e-01,3.653831767443676437e+00
7.850255665403442773e-01,6.967049095413934134e-01,3.618596115890338805e+00
7.850255665403442773e-01,7.013533651729171314e-01,3.583342979521343619e+00
7.850255665403442773e-01,7.060018208044409604e-01,3.548136447293060325e+00
7.850255665403442773e-01,7.106502764359646784e-01,3.513041258734384886e+00
7.850255665403442773e-01,7.152987320674883964e-01,3.478122668007583851e+00
7.850255665403442773e-01,7.199471876990121144e-01,3.443446305583858447e+00
7.850255665403442773e-01,7.245956433305358324e-01,3.409078037824199825e+00
7.850255665403442773e-01,7.292440989620595504e-01,3.375083824762791451e+00
7.850255665403442773e-01,7.338925545935832684e-01,3.341529576396212953e+00
7.850255665403442773e-01,7.385410102251069864e-01,3.308481007787135830e+00
7.850255665403442773e-01,7.431894658566307044e-01,3.276003493295874147e+00
7.850255665403442773e-01,7.478379214881545334e-01,3.244161920257282450e+00
7.850255665403442773e-01,7.524863771196782514e-01,3.213020542423830506e+00
7.850255665403442773e-01,7.571348327512019694e-01,3.182642833498389834e+00
7.850255665403442773e-01,7.617832883827256873e-01,3.153091341082272070e+00
7.850255665403442773e-01,7.664317440142494053e-01,3.124427541365307093e+00
7.850255665403442773e-01,7.710801996457731233e-01,3.096711694885345256e+00
7.850255665403442773e-01,7.757286552772968413e-01,3.070002703684375334e+00
7.850255665403442773e-01,7.803771109088205593e-01,3.044357970187598461e+00
7.850255665403442773e-01,7.850255665403442773e-01,3.019833258130162790e+00
7.850255665403442773e-01,7.896740221718681063e-01,2.996482555853947183e+00
7.850255665403442773e-01,7.943224778033917133e-01,2.974357942293702095e+00
7.850255665403442773e-01,7.989709334349155423e-01,2.953509455968087671e+00
7.850255665403442773e-01,8.036193890664392603e-01,2.933984967286644263e+00
7.850255665403442773e-01,8.082678446979629783e-01,2.915830054478503630e+00
7.850255665403442773e-01,8.129163003294866963e-01,2.899087883442761360e+00
7.850255665403442773e-01,8.175647559610104143e-01,2.883799091813791904e+00
7.850255665403442773e-01,8.222132115925341322e-01,2.870001677527511674e+00
7.850255665403442773e-01,8.268616672240578502e-01,2.857730892166625125e+00
7.850255665403442773e-01,8.315101228555815682e-01,2.847019139354276085e+00
7.850255665403442773e-01,8.361585784871052862e-01,2.837895878456247800e+00
7.850255665403442773e-01,8.408070341186291152e-01,2.830387533841983938e+00
7.850255665403442773e-01,8.454554897501528332e-01,2.824517409944208968e+00
7.850255665403442773e-01,8.501039453816765512e-01,2.820305612345837432e+00
7.850255665403442773e-01,8.547524010132002692e-01,2.817768975111229146e+00
7.850255665403442773e-01,8.594008566447239872e-01,2.816920994566658898e+00
7.896740221718681063e-01,6.316265307000612506e-01,4.059760261865628550e+00
7.896740221718681063e-01,6.362749863315849685e-01,4.030060334678417178e+00
7.896740221718681063e-01,6.409234419631086865e-01,3.999624833767986054e+00
7.896740221718681063e-01,6.455718975946324045e-01,3.968498582599244706e+00
7.896740221718681063e-01,6.502203532261561225e-01,3.936728488740277143e+00
7.896740221718681063e-01,6.548688088576799515e-01,3.904363461337712948e+00
7.896740221718681063e-01,6.595172644892036695e-01,3.871454323280941079e+00
7.896740221718681063e-01,6.641657201207273875e-01,3.838053718212131926e+00
7.896740221718681063e-01,6.688141757522511055e-01,3.804216012551848713e+00
